ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
583910,simple,PROG-PLA-SPEC-PG5007-001,,PLA PROGRAFEN GRAPHENE LIGHT SPECTRUM FILAMENT 1.75MM 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum Prografen\n\n* Enriching PLA with graphene makes this filament well-suited for a wide range of demanding applications.\n\n*Prografen PLA is a high-quality polymer filament for 3D printers, made on biodegradable PLA basis. It contains approximately 0.5 edge-functionalized graphene flakes EFG, which enhances the mechanical properties of the filament compared to standard PLA, while maintaining all the advantages of this popular material.\n\n*The small amount of graphene increases strength, flexibility and wear resistance, making this filament more durable than traditional PLA. The material also exhibits good thermal conductivity, which can speed up the printing process while ensuring dimensional accuracy.\n\n*The filament can be easily printed using standard brass nozzles without the risk of excessive wear, unlike materials reinforced with carbon fibers. Prografen PLA Graphene Light is an ideal choice for designers, hobbyists and engineers who need a material with improved performance that is easy to print, without requiring advanced printer settings.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"20,97",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583914,simple,PLA-M-SLK-SPEC-81417-001,,PLA MAGIC SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Color fusion – transform your 3D-prints with Magic SILK PLA\nSpectrum Magic SILK PLA is an innovative 3D printing filament that transforms your projects into true works of art with its incredible color-shifting effect. Utilizing advanced co-extrusion technology, Magic SILK PLA combines two colors in one strand, creating breathtaking color transitions and dynamic light effects. Each print made with this filament shimmers with colors depending on the viewing angle and lighting, giving your models depth and a unique character.\n\n*Magic SILK PLA offers a smooth, glossy surface that not only catches the eye but also adds elegance to every project. Its exceptional properties make it easy to use and compatible with most 3D printers using FDM/FFF technology, making it an ideal choice for both beginners and advanced users. The filament is characterized by excellent print precision.\n\n*Prints made with Magic SILK PLA look best in models with intricate details, where the color-shifting effect is most impressive. Thanks to Magic SILK PLA, your projects will gain a new, extraordinary dimension, bringing an element of magic and innovation to every creation. This dual-color filament is an indispensable choice for designers, artists, and 3D printing enthusiasts who want to enhance their work with a unique, magical effect.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"22,65",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583915,simple,PLA-M-SLK-SPEC-81414-001,,PLA MAGIC SILK SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Spectrum Magic SILK PLA\n\n*Color fusion – transform your 3D-prints with Magic SILK PLA\nSpectrum Magic SILK PLA is an innovative 3D printing filament that transforms your projects into true works of art with its incredible color-shifting effect. Utilizing advanced co-extrusion technology, Magic SILK PLA combines two colors in one strand, creating breathtaking color transitions and dynamic light effects. Each print made with this filament shimmers with colors depending on the viewing angle and lighting, giving your models depth and a unique character.\n\n*Magic SILK PLA offers a smooth, glossy surface that not only catches the eye but also adds elegance to every project. Its exceptional properties make it easy to use and compatible with most 3D printers using FDM/FFF technology, making it an ideal choice for both beginners and advanced users. The filament is characterized by excellent print precision.\n\n*Prints made with Magic SILK PLA look best in models with intricate details, where the color-shifting effect is most impressive. Thanks to Magic SILK PLA, your projects will gain a new, extraordinary dimension, bringing an element of magic and innovation to every creation. This dual-color filament is an indispensable choice for designers, artists, and 3D printing enthusiasts who want to enhance their work with a unique, magical effect.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"22,65",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583921,simple,S-FLEX-SPEC-80578-001,,S-FLEX 85A SPECTRUM FILAMENT 1.75mm 0.5KG,1,0,visible,,"*Made in the EU. Filament S-Flex 85A by Spectrum\n\n* Flexibility with very good impact strength and thermal insulation\n\n* Spectrum S-Flex 85A is a filament based on a thermoplastic polyether polyurethane. In the area of additive manufacturing, S-Flex 85A is a material characterized by a relatively easy and failure-free 3D printing process. An additional advantage that allows obtaining a perfect printout is very good adhesion of the first layer of the printed part to the working space, regardless of whether it is made of glass, steel, plastic or other material.\n\nLow processing shrinkage and high flexibility significantly reduce the risk of the so-called curling up of the edges of manufactured parts. The distinguishing feature in the filament name 85A – relates to the hardness of the material on the Shore scale and classifies Spectrum S-Flex 85A in the category of hard elastomers. This property from the point of view of the 3D printing process reduces the risk of filament deformation in the insertion system leading the material to the printing head. This enables a slightly faster printing compared to other, more compliant elastomers.\n\nParts made of Spectrum S-Flex 85A are characterized by very high resistance to hydrolysis a kind of degradation caused by the presence of water, good recyclability and very good resistance to dynamic forces. Thanks to these properties, it is possible to 3D print parts that protect surfaces exposed to impact bumpers, sharp edge guards, sealing and protective elements with high chemical resistance, as well as thermal insulators.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"28,53",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583922,simple,S-FLEX-SPEC-80574-001,,S-FLEX 85A SPECTRUM FILAMENT 1.75mm 0.5KG,1,0,visible,,"*Made in the EU. Filament S-Flex 85A by Spectrum\n\n* Flexibility with very good impact strength and thermal insulation\n\n* Spectrum S-Flex 85A is a filament based on a thermoplastic polyether polyurethane. In the area of additive manufacturing, S-Flex 85A is a material characterized by a relatively easy and failure-free 3D printing process. An additional advantage that allows obtaining a perfect printout is very good adhesion of the first layer of the printed part to the working space, regardless of whether it is made of glass, steel, plastic or other material.\n\nLow processing shrinkage and high flexibility significantly reduce the risk of the so-called curling up of the edges of manufactured parts. The distinguishing feature in the filament name 85A – relates to the hardness of the material on the Shore scale and classifies Spectrum S-Flex 85A in the category of hard elastomers. This property from the point of view of the 3D printing process reduces the risk of filament deformation in the insertion system leading the material to the printing head. This enables a slightly faster printing compared to other, more compliant elastomers.\n\nParts made of Spectrum S-Flex 85A are characterized by very high resistance to hydrolysis a kind of degradation caused by the presence of water, good recyclability and very good resistance to dynamic forces. Thanks to these properties, it is possible to 3D print parts that protect surfaces exposed to impact bumpers, sharp edge guards, sealing and protective elements with high chemical resistance, as well as thermal insulators.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"28,53",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583923,simple,ABS-SMART-SPEC-80092-001,,ABS SMART SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT Smart ABS by Spectrum\n\n* Durable and impact resistant\n\n* The specific qualities of Spectrum Smart ABS include a high impact resistance and relatively high rigidity. “Smart” version demonstrates improved processing parameters which considerably reduce the difficulties which accompany the additive manufacturing using the standard ABS. It is essentially the lower shrinkage and reduced emission of irritant volatiles during processing. An unquestionable advantage is that the material retains its properties at temperatures down to -40°C.\n\n* The possibility to conduct chemical treatments acetone vapours on Smart ABS provides for extremely smooth surfaces of printed items. Hence, items treated as above are used in the industrial design and broadly defined decoration-related industry.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"18,07",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
583924,simple,ABS-SMART-SPEC-80088-001,,ABS SMART SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. THE FILAMENT Smart ABS by Spectrum\n\n* Durable and impact resistant\n\n* The specific qualities of Spectrum Smart ABS include a high impact resistance and relatively high rigidity. “Smart” version demonstrates improved processing parameters which considerably reduce the difficulties which accompany the additive manufacturing using the standard ABS. It is essentially the lower shrinkage and reduced emission of irritant volatiles during processing. An unquestionable advantage is that the material retains its properties at temperatures down to -40°C.\n\n* The possibility to conduct chemical treatments acetone vapours on Smart ABS provides for extremely smooth surfaces of printed items. Hence, items treated as above are used in the industrial design and broadly defined decoration-related industry.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"18,07",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
584415,simple,OS-194252157039,,APPLE UK POWER ADAPTER USB-C 20W WHITE MHJF3B/A,-1,0,visible,,,,,taxable,19,1,50,,1,0,,,,,1,,,25,ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
584485,simple,OS-4251538811330,,INNOVATION IT DDR4 16GB 3200MHZ CL16-20 1.35V LD FOR PC,1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,39,ACCESSORIES-OS > RAM-OS,,,,,,,,,,,,0,
584486,simple,OS-4251538813051,,INNOVATION IT DDR4 16GB 3200MHZ CL22 1.2V LD FOR LAPTOP,1,0,visible,,,,,taxable,19,1,9,,1,0,,,,,1,,,39,ACCESSORIES-OS > RAM-OS,,,,,,,,,,,,0,
584492,simple,PLA-PREM-HS-SPEC-81057-001,,PLA HS PREMIUM SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Premium PLA High Speed\n\n*Print fast and precisely with the new Premium PLA High Speed\n\n*Spectrum Premium PLA High Speed is our latest filament designed for fast 3D printing at speeds of up to 800mm/s, allowing for the creation of highly precise models in significantly shorter times. Our filament has been optimized for high-speed 3D printing technology, ensuring high flowability, rapid cooling and precise reproduction of details.\nThe enhanced mechanical properties of Premium PLA High Speed, surpassing standard PLA, are particularly important when printing at high speeds. The material stands out for its increased impact resistance and excellent layer adhesion. Premium PLA High Speed also boasts exceptional performance and quality, making it ideal for many applications, including rapid prototyping and conceptual modeling.\nDuring the formulation of our product, we focused on maintaining an environmentally friendly profile, so it is composed of 100 bio-based materials and is industrially compostable.\nIn response to user demand, we have introduced a wide range of colors, including our eye-catching UV-reactive Neon series – Premium PLA High Speed allows for creativity without limits!\n\n*Note: It should be remembered that higher printing speeds also require higher printing temperatures.\n\n*Key features:\n\n• High flow coefficient enabling fast printing up to 800mm/s\n• Manufactued from fully biodegradable materials\n• Good mechanical properties high hardness and tensile strength\n• High aesthetics of the final print surface\n• Suitable material for creating parts with high resolution\n• High stiffness of printed objects\n• No shrinkage after cooling\n• Wide range of available colors\n• Heat distortion temperature - 60°C\n\n*Applications:\n\n• Prototyping\n• Conceptual models\n• Visualization of finished products and semi-finished products\n• Industrial design\n• Educational projects\n• Interior design",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"24,79",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
584603,simple,CATKLF-CG1,,BASEUS CAFULE BRAIDED TYPE-C CABLE 2A 2.0M GREY,1,0,visible,,,,,taxable,19,1,1,,1,0,0,0,0,0,1,,"5,46","7,13",DEPARTMENT > PC ACCESSORIES > WIRING/CABLES > USB CABLES,,,,,,,,,,,,0,
584659,simple,CQ3026S,,LOGILINK PRIMELINE 0.5M BLUE PATCH CABLE,1,0,visible,,,,,taxable,19,1,2,,1,0,0,0,0,0,1,,,"1,6",DEPARTMENT > PC ACCESSORIES > WIRING/CABLES > NETWORK CABLES,,,,,,,,,,,,0,
584660,simple,21216,,Alcatroz Xplorer Air 6600 Wireless Keyboard/Mouse Combo Black,1,0,visible,,"*Keyboard:\n\n*2.4GHz Wireless Keyboard\n*104 Soft and Silent Keys With Multimedia *Shortcut Keys\n*Engonomic Design, Unique  Concave  *Key Cap The Soft and Silent Keystrokes *Give An Unique TypinExperience\n*Mouse:\n\n*2.4GHz Wireless Mouse\n*High-Defination 1600 CPI Wireless Optical Mouse\n*Adjustable sensitive from 800-1200-1600 CPI\n*Responsive and Durable Switches",,,taxable,19,1,1,,1,0,0,0,0,0,1,,"15,96","20,16",DEPARTMENT > PC ACCESSORIES > KEYBOARDS,,,,,,,,,,,,0,
584661,simple,WDS240G2G0B,,WESTERN DIGITAL SSD 240GB GREEN,1,0,visible,,,,,taxable,19,1,1,,1,0,0,0,0,0,1,,"37,82","49,58",DEPARTMENT > SERVICING & REPAIR > INTERNAL HARD DRIVES,,,,,,,,,,,,0,
584662,simple,UNITEKY-C607BK,,Unitek Y-C607BK DISPLAY PORT Cable 1.5m,1,0,visible,,"*Connect between DisplayPort source to DisplayPort display.\n*Deliver high definition digital audio and video signal.\n*Support 4K resolution and 3D display.\n*With the protections against EMI, RFI and other interferences.\n*Gold-plated, premium copper wire.\n*Applicable for all DisplayPort supported devices.",,,taxable,19,1,1,,1,0,0,0,0,0,1,,"4,19","5,87",DEPARTMENT > PC ACCESSORIES > WIRING/CABLES > MONITOR AND VIDEO CABLES,,,,,,,,,,,,0,
584860,simple,UNITECKY-C503G,,Unitek Y-C503G VGA TO VGA CABLE 1.5M,1,0,visible,,,,,taxable,19,1,3,,1,0,0,0,0,0,1,,"3,36","4,2",DEPARTMENT > PC ACCESSORIES > USB PRODUCTS,,,,,,,,,,,,0,
586396,simple,OS-5053CI,,KYOCERA COLOUR LASER A3 PRINTER TASKALFA 5053ci (USED),-1,0,visible,,,,,taxable,19,1,31,,1,0,,,,,1,,,1300,OFFICE MACHINES-OS > COPIERS-OS,,,,,,,,,,,,0,
586397,simple,OS-TAS4053CI,,KYOCERA COLOUR LASER A3 PRINTER TASKALFA 4053CI (USED),-1,0,visible,,,,,taxable,19,1,11,,1,0,,,,,1,,,1200,OFFICE MACHINES-OS > COPIERS-OS,,,,,,,,,,,,0,
589377,simple,OS-5292009010349,,BULL CELLOTAPE 15X66M,-1,0,visible,,,,,taxable,19,1,79,,1,0,,,,,1,,,"0,47",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
590086,simple,OS-5213000711455,,PRIMO LOW NOISE PREMIUM PACKAGING TAPE 48X50M CLEAR,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"1,19",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
603848,simple,OS-5869358340166,,KEJEA ID CARD HOLDER WITH LANYARD  T-665/K-1206,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"0,65",STATIONERY-OS > BUSINESS CARDS / NAME BADGES-OS,,,,,,,,,,,,0,
603849,simple,OS-BRIEFCARD,,BRIEFCARD CARTON A4 160G 250SH. GREEN,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,9,PAPERS-OS > CARTONS PAPER-OS,,,,,,,,,,,,0,
